f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
-22.39477100903139,5.213242268530833,0.6738619554547907,7.4511944603187175,-6.39917912242314,13.671422979354901,-3.421971273496973,-4.426298489747608,6.937761596945929,6.663117588884739,6.064303946442146,-10.15736726215148,-10.989101872814524,7.30314803209945,0.6529899681832927,-12.900819990823166,-9.24544410412765,-5.247276547041959,0.8941145771688349,-1.8642112027173938,-0.23038076634028137,1.1554642721793527,0.7765834011286659,0.6834067079107253,-10.215288082872746,-1.728713416983453,-3.941875120477167,-1.6583917516177031,-6.609495847503949,-3.510142295517431,-1.6350005222613855,4.2174612207519875,47
-28.717360204753724,-7.34843539683623,3.3306200338308054,14.259820829434183,-1.8265768385861854,-11.560048538988502,-6.7268706733998895,13.765659035600263,-7.449966329302603,11.856811406259226,11.58640674419301,-5.759618907415165,0.8255401944485816,-1.5969687854106358,0.9437258632860782,4.175490571379027,-3.0942315818359356,-1.8914497978681126,13.017974033721142,-9.449728485858776,3.1918131187238816,-1.2193007487399354,0.004967290263234535,0.9501204355828898,-5.267513854491446,0.6363541840880619,-2.7571869204599104,4.0400459034068,4.017244042523284,3.207423804823782,-2.9359411542879243,-1.079312697526831,48
-8.023993793988089,8.674533494567404,2.331250203464869,-9.84808628810235,18.917819788838006,-11.641813423703006,-9.000211675694676,-4.90260404152589,14.170817364470242,-1.4795871402671463,-8.045345759307773,-0.23144416875636775,-0.3633599979030492,7.509376870843782,9.813492390261882,0.37482268839857,-6.27102865352265,-2.0083551215429094,-4.341350714371547,4.915121386686036,2.457538979011568,2.3233829459333415,-8.42716383909805,3.6464740540494662,5.890676104320567,-3.3856997661961437,2.9956917689961267,-1.6630331310076079,4.005587400046647,-4.882867954245368,7.228587586693369,5.169519352497749,49
4.147720103085552,-23.42088873610452,-4.827643097397462,-7.011861152024649,-5.521695534969036,-4.397970526248592,13.924926842687615,11.619869265182885,-2.6203846361702263,-3.2637991931297616,1.1873399913996308,-3.5800411191095174,-4.306641738228839,10.801056844204892,4.126966479584984,7.064648951282702,3.894285113116453,-8.321606361978162,1.163528651992475,-7.0825363418804015,14.70601735421434,-10.070293190254471,4.084797067501958,-1.8001943828267808,-1.8909657832298574,-1.5553815333133822,-8.02029797719622,5.695221863612539,-3.6050225059998486,-5.249673830878982,-3.318260936075756,5.788607469984953,50
2.7294780484084757,-9.415537831277385,-5.518046469165103,-6.040283178333075,-12.991290484124,14.790423777939063,-0.5880679017969223,6.271357556509035,5.108482848084168,-5.652589030529145,-9.94859165787477,-15.938555142139926,3.5578234290825117,4.589774679045881,4.19926453675958,-1.588803676204874,-5.43259660147161,-1.6550012479769551,-1.3319208392462327,-2.7946894756417477,-4.280544650402206,-1.3590099063789338,-2.6864317269181632,1.07739844987712,5.300571254716424,2.5810992747404113,-0.9543061048101673,-1.5444632846867947,0.9214366438309712,4.578206043702654,-3.105296863007156,1.6968250890516943,51
5.174682504715986,-14.2871751245044,0.5616784047976221,-19.717077185390906,-0.11543688122344899,-8.204164375769569,-14.907509155995369,6.0706652836539305,-14.456989219527054,4.853421339110824,-12.714805197124582,5.613721731773759,5.551844063116061,-3.405254742420726,9.685586296047562,-8.673484803515462,-1.1653117865864042,3.8084430150437822,-2.8202463341209034,-1.9955845427007326,5.354001411787485,7.009242013266464,-1.5696446945499782,-0.7361636464308017,5.893985992535464,4.130218892461211,-1.241598878035263,4.515709034520577,-2.4994714251706758,-3.5657532130499474,-3.954853198529581,6.061739852987549,52
-3.3238212879116444,3.237910246061379,-19.50573651080205,0.3767109740630847,5.632260029657549,-8.326746064666569,12.50271564132645,-3.9293597673105785,7.10986002365807,2.9034582731594534,-0.44158818129068733,1.2936878158900615,-1.5843922867372906,-5.477580310181061,-4.604074072473465,2.5009773027362097,-6.295462268827018,-2.1871275203559515,5.133886541597818,6.180079864315525,3.947427793501923,0.6133986027871848,-2.9295011626071816,11.868339771172517,4.196186031835401,2.8232387801100804,1.927038653276025,1.2228103217477382,-1.4602637953438713,-4.914649756024708,2.8424566337852397,2.023431617836357,53
2.3623800716327503,-12.624114675390569,-13.537739433225285,-4.37405227819539,-13.515552653673739,16.132284831968057,4.800671753566273,0.7200558039711442,-4.92551150732636,8.789914869421175,-9.398332908471476,-3.2536701279259788,6.8100537395534095,-4.311190303180352,7.213254316485548,11.852211130552693,-7.963943433557913,-2.082901311269428,-8.193230610806953,-0.7918042309459612,-0.847114097492932,0.11049301555342811,-2.9940756101252535,0.5946534275047825,-2.667344725118853,-1.3810063155479184,-2.993321841454436,-1.77901460056188,6.281658538367031,-2.444611669954693,-3.7733148668321155,0.9594395465569032,54
-3.6584771824089155,-8.112465012626744,2.5992224373837183,6.255507579701283,16.366540804435584,-32.27354156885001,17.548375411466207,-7.589595750762117,-2.118930984258867,17.452509525225288,-2.6112488740199526,-5.678580075326839,11.46649693398523,-14.201871213273996,-12.885704394598887,-0.440332612012501,-11.688026988362417,-6.563262284490818,4.79855286290123,-2.470866218758514,8.286747280338373,1.3617374194126175,-11.734370749026137,2.227323333008317,-8.626480187759634,3.089631485398788,5.404387491960881,-1.3059296463036552,5.269875208295535,1.1219172145281324,3.8383320400847443,0.2736729431850483,55
-25.824616502229386,13.42445712608879,-7.824046819051237,-3.292100294639607,10.108270656926212,1.9692928552112605,10.53290026634512,-2.1594377979859276,7.317552012108742,-4.888064419539231,-3.8656026504674696,13.113699971887616,-1.783866810905297,3.2001570669193278,2.9300970318666177,-4.2182845875535335,-2.840192600179603,-3.059443720190791,-3.4582952177430277,7.225706948981701,-1.4349857216818123,2.2293726018901037,-3.540846649538776,1.832316301406009,0.4685174477537385,-3.463345952654093,-3.4697111647388095,-2.1990343700070207,-0.1120058300283864,-5.733049466155487,2.580337933002791,1.9105128080485176,56
14.388630344926767,-3.1650920676563357,13.329971770447761,-8.335418877345308,22.648511318868675,-28.96221410204503,-29.53713895767741,-1.1614362729669236,2.23215128831902,21.40881369575805,-8.787252943719185,7.213487738485381,1.0133820845709898,-6.610097227705029,5.459047666905731,8.002818444701331,-8.191355195822908,-2.2519740047740644,-2.3974141071431716,-3.9880692044814,6.165493778398396,-0.6488901810908709,4.99481478806523,0.47027795026875474,-3.4775512429566793,-3.2277534695322143,0.8842455948281445,-3.283906876819492,-2.826252976451575,4.176261568479125,0.6685165973142008,-3.8450539181357226,57
9.398983508760928,6.654816277772781,7.891311225180405,-21.367121858716967,-15.366505780135343,5.082138412843419,2.4656313098074922,-11.80529296418971,19.52048405712892,6.094262646963424,-1.1094938147371058,9.408551259771063,3.4420957965689034,-0.5481491782003466,4.881661599823897,-2.3642167860267165,3.9760975539890353,5.130991822672145,2.010904994751844,-9.286410572232274,-3.3135077966570914,-6.5619961395588655,-3.627059528698522,-1.8560449115525788,-7.4993102987651605,-6.808966891613951,3.2700813580262316,-3.2807625966830885,-1.5385631290809905,-1.411154487092309,-1.4414274442220507,-2.290295767429043,58
12.64587659978736,-2.16875166132421,-6.836605402443442,-18.33876073306602,-6.417705848565137,10.863067523372333,-2.2278090452607757,-10.643110276940654,-0.477455521495421,2.003707032912439,-10.913695140137524,-5.965283176890024,2.96793347308901,1.70070030871329,-5.310834752230821,3.9026142790875724,-9.954679060969495,3.4571205915205896,-5.266434422576909,-13.337135149321773,-6.80018543886548,1.1044640778165489,-7.266525387607505,-5.429343689811368,4.91403040213871,-1.712101613207497,1.2753952922953737,-3.4167389571669773,3.538329193573144,1.1843442375987157,-4.55223666485564,3.222527022099675,59
2.23279646821584,-21.822541238055106,1.5528651857718911,-16.605612319948204,-11.597492314654861,-5.552534344474493,10.641279617534202,2.979682231505814,2.159392710745502,-1.0134408041517617,7.197862270397868,-7.447463236328982,1.6230547154090436,-7.965221110171735,6.562752491053391,2.6658760192151476,6.870966449081023,-3.2409407923215268,6.339125797510349,-2.980959399726872,9.105332643009094,-4.278373386459925,6.798229316915462,-2.663794436052605,3.278050261322953,-3.616439305352604,0.1456205048094078,-5.898130331311068,-1.8322486168853667,-9.25553525871377,9.807051447078063,1.6959336906958375,60
21.105938121469304,12.395447647785007,18.9897879062438,4.289323166491872,-7.515821837664713,10.79948579920998,-8.709350004751782,-0.14155380278055152,12.627935427796293,3.4043777731359075,17.05448474435839,8.979500040927405,12.845254635430898,-6.847011232920847,-10.894090417598193,18.1317590229169,6.344276455578569,-1.902943034995991,-5.2301308720089965,-3.291759807991693,-8.931145971883435,1.3411001390327497,-7.506650044924287,3.9173927810741764,3.881021137101642,-7.729594729018264,1.4158170108561066,1.4438187510493095,-5.346056734076272,-1.0742361185319016,-0.7635390760769015,3.9637134251984327,61
19.42037379353152,-15.752722228117896,9.695138708901684,-6.596376574525648,-14.700567662820433,0.3066426277034786,7.022263665144582,-8.134615023735446,6.35903845017059,16.37702175964939,7.216420452414827,8.468211451286317,7.198167000064973,8.202791298308352,3.2214070362479914,-1.7425954171164948,-11.108591276687454,4.289285792940733,5.154641287413817,3.426876925593791,-0.48733928114785313,4.475641713871994,3.5146738307047394,-4.988995249976782,8.013398556877146,-0.08681517897891045,1.796418313051136,2.598863293421969,-3.9903676908282333,-1.831485231587194,-4.561019973322287,-0.33007795264637607,62
-2.356977785659163,5.8126884774870184,-9.122589988166757,-12.346520997869552,1.609709872261869,-2.782608175501953,-3.0482060351319653,7.561456693880192,-8.237472614122815,-4.976144341358687,-2.59107978909598,2.054585526152008,-15.322824184994795,6.4287561860304505,-0.5130999549162159,0.8904726286301136,6.63298240719652,1.212142611148327,-3.349095350559893,-2.5974933322259157,-4.547806029060834,-4.184666320958579,-4.75386511517632,4.8005166889286635,-3.0115088378958474,-2.924014437068428,4.022464944804984,5.70911645197356,-4.269787012924997,6.19115613056976,-2.6285282457320314,2.529301192549923,63
2.919739336361172,31.3389217739791,-11.015012198960639,-9.420794107999841,-2.396446038167103,-7.787927827577482,0.5960050604008398,0.4380772023042036,-9.53339075937378,-0.3530915386372408,3.2338461237876865,-5.972589350693618,-3.3887988125811175,-1.1136227902107696,-0.18818153467828125,7.8968583803288,0.7664430737025599,7.420239179101764,6.414310251865675,2.9778096658757036,-3.1286680197214576,-7.639872131264336,1.8141103964406282,-0.565513794071481,-1.1060638850671252,2.73681975166479,1.7404986361153572,-1.5195645169831,-2.6098820215418854,-10.109273040079815,0.9956598999439499,1.3907693250315554,64
22.838615518561316,-14.407205263683325,-5.560900423950813,-0.3419101420830451,-0.7692762800937282,-16.799001176705488,5.273803234180796,1.9489202304483424,-13.788917011166149,10.08328224207617,-0.07413623923310377,8.414610735480743,-12.189047235812357,11.170951817208376,-4.907745555999539,-5.0210077685376975,-5.28650060666642,-0.47514186904534583,1.7594819850300303,-0.8963720710344795,-3.5009456935411394,2.372640546884815,6.855576483583694,-7.401602952165786,-5.518555285826124,-2.7309340791764942,0.9738581512916641,1.351379685562715,0.16421824358095174,-0.7037946747394364,-1.9798439313918443,-1.5564969733886593,65
2.485084909365211,-4.450149317482784,-6.179659028469237,-2.769510729955276,2.6720318178063907,-11.607930601160788,8.486698222898807,-2.32387198181784,2.056406402744408,-10.07999527992353,-9.555970599710335,-4.259354497629702,6.072491391405595,-3.9568094800751,-0.4588137013356253,-3.8774276587671226,-4.403140565209687,-8.804020931058817,1.5345824475084213,-7.635391024426366,0.08736786034088669,-1.0184522383398733,-5.903464130895913,-2.4773777111596016,-2.544039714837139,-2.6105591281355096,-1.1339211235210436,2.399025203672946,-4.821133569903203,-5.703126469518331,1.130700585949044,-6.4467712547674605,66
6.875107933951158,2.2132816616752145,8.637221005273236,0.9918685331700957,23.402377157433083,-7.7761231709110055,-1.0620523192214342,10.952717870065575,5.502493958441514,-24.57668757594588,-5.6601616924468185,-2.216874394268858,6.278734730107477,5.6582704089957705,13.94202599160601,-7.424483784543183,-2.5528605668307423,-2.190856614415599,-7.243437240581914,-7.25433750593655,0.27106029658128544,10.357919742991298,1.3275016079777,-1.6638679644272838,-4.13687572043629,2.713798494011395,7.195317067833419,4.620511272361638,2.7201597574079686,-4.213677788327832,-6.008880449989247,1.350206446592732,67
27.373474817631855,23.799390336647672,10.193150957645772,6.394109682531087,8.118250102631192,4.566746676888709,12.361088576650321,9.561965078562475,-15.257940338156262,-1.2243984025320755,1.4450592703575873,2.798904799874331,4.599800295113705,4.067889224229352,-2.6758453393141535,2.593236360891715,3.1907896716546493,7.096498476212651,5.131148171390943,-0.8718500789070701,1.7990444888421995,2.5839483317163565,-0.09890270018075217,4.140202025813448,1.7100271187295206,-5.216951436080771,-5.361077808304092,4.62501696628986,0.1342380576741758,-2.9352018111268983,3.277264342391983,-2.304274333386375,68
-3.32640417158845,-15.251923480131046,-20.672665852703723,0.8365959195301377,-5.892338830293762,3.9322747732884245,4.743235065592294,-6.181450911696204,1.5991022942707074,-12.20054893605314,1.9021997305301492,-4.174466454667965,3.1825403816005577,-3.1305575171376514,9.153657048648293,9.086809394779113,7.764411151516375,-2.861364011991947,-2.11557913477312,0.26064943088114534,5.805864723858855,-6.105111577056288,-4.792332746093287,-5.027486162311449,2.4541569907105587,-2.200573827690044,-10.820173097835974,4.000605045765352,3.587683109783891,4.892611678492479,0.6872971290685206,-5.184132270158839,69
24.53190537326533,-16.353599615245656,7.199198478412802,16.427335793165025,13.233659905675754,-8.868634162245405,6.634102304943957,-3.616193738245587,-4.735814179101198,1.861424359489822,4.831141478182057,-4.694398505908863,12.766056434395376,0.4664820720444402,2.9585507133278557,-0.8583859369979949,-10.527303699220157,7.795644881449208,3.6191388350704297,7.502924983112607,-5.9319090042807,3.121725761018972,5.949838591556964,-2.51930545554764,1.6241218325152496,0.5810281990186662,7.523773374663793,-0.7744963472203019,-2.1408298661961327,9.895778471304242,-0.9120973503572085,2.930149399638731,70
-26.508742512625137,19.67282028721996,5.808736568544639,-12.576705299056773,-15.204309834675751,-7.485916086086738,-1.052629257615513,-3.0971557267406946,0.21798002477588563,-2.923194166765112,-2.3950907578171754,-2.215692835144801,0.09506035786254279,-1.8912877875868,10.561418038634725,-4.538422967259106,2.6678922138342003,-0.6899451797741408,-0.4840279486086801,-5.304890554108258,-0.8667719602377618,3.2406560232901387,0.12481467432279067,-9.04845659660888,-6.993128442006171,-2.1246325806290756,6.915978634510564,-6.520154637261979,-0.4200862381308654,-5.662915027015688,0.9829479801264017,5.978654441551944,71
-22.30384096020983,-3.675814653336159,33.52675809544896,-0.7761693120732496,-0.7755132961215582,-11.585510829505717,10.543210235235122,10.069223045241998,0.6030578633082401,-13.614859271747704,1.8266518090574269,-1.825609026356906,7.170112050758012,-2.4489434329815167,4.912968775520931,2.305502165254049,-1.4308860039003441,-5.748790148280677,-1.468650239173442,-2.6469167419011286,-1.5708736402658463,1.3009030398519346,-4.545018921992026,-0.6416046694631662,1.4485879155787285,3.6538419590097146,3.21550520190821,1.2273622110579405,1.8582697807531952,4.467859121348634,0.5868956012785188,-4.29669287931455,72
-11.986043979835499,3.3292893037478017,-19.655521732482164,18.948419918943973,6.031390520478425,-5.48359045695997,-8.059332682008959,-13.889028875015853,-3.005859209495894,-1.292072594460134,-9.05066047975266,10.318507692044662,0.15665270212786905,-1.8531094705804765,-7.765664031395393,3.1064510680489517,6.92053267846707,-2.2767649681743096,4.3960824015702595,-9.878155096721335,-4.402622844458911,3.079861274999761,-3.4396343893160934,-0.6065521265264742,-0.7425795779257068,-5.426211860755088,6.936632612265083,-0.6256444889537498,0.6002874628193517,0.4272963039024157,-2.4383563635022525,-2.1518007686543257,73
